Id,SalePrice
1145,195144.66135290754
2726,235920.18940561113
703,143273.06859147185
760,92637.5925843424
1964,145220.23709083273
2512,176389.4404845776
159,136888.36683577448
1281,164385.05549001173
468,183435.10613634947
290,125502.08020607287
665,95835.70145523181
1463,249160.02475232183
1792,212910.85210796594
923,157186.1301507294
500,249493.37152500992
1408,193473.77819715932
331,77169.34924913377
170,116675.39321670287
2192,94282.24217379547
2571,269771.88501838845
2314,177663.13783392886
2647,90180.27344795583
422,419358.27724555245
2457,340798.22290791746
1838,195757.401242387
2805,267244.257237221
1645,162331.88247148143
1711,284893.8650756438
2825,229818.37494678472
322,325079.4846292695
2103,259803.85648961845
342,118056.51225486772
600,119522.6446699456
488,178787.50698645922
1725,300541.8314765497
2246,308314.31446152186
2847,157137.5531097969
806,236689.45252504043
530,228509.34354942015
963,186148.63917327038
2678,102129.51210154414
171,93890.93425178189
2401,417778.7614816241
805,225724.0410995718
2259,229023.85784307867
1748,190450.09574237466
1361,144468.36908260133
1677,114536.06983561607
1406,149610.81711896675
2322,253749.224398731
688,149539.0941106494
143,142762.59881732287
804,208433.0133813287
1214,175847.983507151
2828,153968.36702005894
1999,139862.58887269246
2467,199986.9563224983
2665,150841.53518006855
1538,335648.5152149882
398,114303.49756308539
2822,142323.4985640482
2157,136151.9458609199
1856,196193.92546223063
1269,99274.45271760607
2570,114355.13842720531
2320,231467.03807376392
1517,139177.92966311006
2304,130132.56613260963
1312,99712.4819225455
2012,135230.5647804856
506,253971.97477868656
2865,210564.40345136696
2367,101345.68968734324
554,84485.35753162374
238,133538.5396097705
1954,117683.29418024482
2488,133694.64889016742
2291,81252.84115262753
1969,103402.5354745564
2725,165777.46244692203
1482,142468.5744981362
2763,188345.4037140969
503,246458.6786092809
1584,238150.02237812162
1531,138317.55893065396
2210,163191.54620167054
459,329854.5832690262
556,127674.04546670444
1347,128906.82690954903
1290,75985.19217721299
1388,102444.76080700252
1571,234312.49763704126
2754,197111.42670298947
765,133517.3968682093
2494,127208.77652498348
2870,231766.90252839445
7,213088.94999140818
1114,234753.48144665366
2418,277452.99840334046
291,127057.18153905934
18,306682.95781509375
39,362904.4998984862
1001,240765.12133774822
2442,219506.0225627596
616,119114.56031696267
2680,79770.73574482111
1414,129121.17911930002
289,140918.8987767235
40,260275.28619423287
860,117870.77069686905
409,128203.86485468443
673,153609.8186260443
2427,175753.1269917643
2036,225074.93993770343
2564,142412.0854973904
642,149618.03657616983
1008,183193.96526946218
1908,141521.5092513137
2519,194426.37667569716
1369,95176.09480182156
2855,167689.03017494746
712,97481.20789030592
1943,117530.07940783419
1958,125614.68288304853
107,145211.82118631198
2295,194769.81921428585
704,104242.8543120628
676,142260.4913323358
259,179180.7648585615
93,286714.1132488032
106,243948.92005180786
2315,179333.0680858256
1050,109851.0658924162
1095,206802.8263917092
2709,141526.18821502166
758,133574.854085673
1496,159243.55763204448
2370,121474.1325859425
2458,273392.59597669746
2733,132049.82408457738
161,234377.432355159
726,146912.00540659655
845,205478.91865718504
947,251070.28601170768
2232,119754.7760236958
2563,156909.9970417317
2299,141262.67644529752
211,89658.8381422604
605,156664.6563756349
1478,190819.69432193128
2247,285592.1666966305
2274,185861.38040879453
2869,203858.547717407
967,207013.68145904967
2656,125259.16674752347
667,179221.51509322328
1042,109089.3865566091
2023,150284.33727388128
2447,351360.8163234469
2055,128986.72010973889
2275,318480.1992214611
2204,169026.5735037956
1563,283647.8305715939
483,212636.06968605882
796,124496.0656723197
1526,160542.49113573346
2042,124977.2975537469
442,332014.57098887087
1693,317509.03898974287
1468,221229.15821580286
1430,201317.32116343055
2605,130054.3332188296
1529,202255.74454471952
335,146393.8399930343
1287,130127.5780031896
31,98183.81542066317
1785,295033.74993345654
82,164643.06051484705
2620,108070.03733911249
252,180188.1358955908
721,53132.90475379956
2165,185694.32073894766
2316,192646.84186668057
775,123775.64721883278
1558,69107.06559191071
17,226714.2976204788
1022,217549.77489422355
925,127733.18837656887
438,271040.1273295691
1270,143218.77082952583
1272,122501.56335785215
215,131557.93121214682
266,231576.36356526567
2402,276176.03720024653
1250,125783.37794672516
1984,118313.75169779564
1279,146471.71534719405
377,247835.21416864241
1252,107751.95912222312
2156,253303.2499054582
499,309255.7654229596
1374,127933.33622374888
2898,231275.67431024322
401,117330.04064386584
2721,164240.8612307127
2078,242868.02537221866
2589,130626.64361904483
1946,200214.24973825834
1334,126372.8173078326
2781,220982.32895543508
431,395302.5851721215
576,188275.1525705016
1474,204936.20714046468
2254,156047.88010742678
2155,284869.7895222731
885,100946.0180902054
643,138745.37695493634
1944,125042.42747240061
480,195040.42968978226
2845,102895.8714708047
2387,313137.7509283871
2407,212559.77028245476
2527,171275.09492119172
2514,147485.28892142666
629,130604.75134620897
80,209628.45334704267
1876,137832.28387152829
1546,126492.79747807702
2518,169682.61278432357
2347,157369.18656045973
783,235501.27196111536
1322,60607.16619690865
194,85928.04570869092
1770,285626.8532489425
2143,130508.50754678504
1229,226523.28236484993
511,271332.2764990757
46,235819.52588901107
1348,140030.5784450677
2465,198042.45904842336
387,237808.35951287887
873,219451.7786971994
1918,125628.51367088928
2764,237951.64111899992
2184,129291.58424154896
934,131252.09060403012
1920,132436.3777604601
2631,145220.10891014044
1768,613594.515422279
2040,121430.39272191198
1749,213779.63749133956
834,248319.37797846383
1457,224808.88563978518
79,120177.93407803122
2302,126470.93259815786
1817,137386.7483508344
2755,239840.727391877
359,177491.2427136045
2059,110680.98842006443
2092,232779.1981899938
2516,219394.4777767627
150,124912.28579301831
1656,130738.1952724405
83,97570.72069681215
2411,190258.86248342905
795,78713.94820316853
2312,217971.0186024849
2917,85531.09388770149
1624,178798.76092082442
2215,295547.3622837804
1211,151111.8333430761
1485,150610.52661989065
1024,164304.1736084469
570,186806.2430118257
2874,139327.79728383466
700,113083.6271407883
2756,212237.67268019592
2022,171574.135591242
583,230894.74392398706
2392,368037.6739320878
2424,176943.62510148223
212,113983.53003813788
736,132179.09697867223
1610,160487.89353532984
890,123074.8764813558
467,180947.3984110156
578,209702.88201279962
1747,195913.8884221139
1149,160749.32742675592
2758,257854.98733444556
857,135153.031730808
2219,267627.58952914074
733,85498.35334103915
2909,112055.72891943621
1798,252698.3283927813
235,131201.14855336002
2366,123347.63350358956
1027,137273.4667064656
1195,139968.81091489957
1303,54455.32462329285
148,186825.81131275668
608,163404.91731327018
2515,200218.69028722373
821,265495.4752752608
2500,265875.1052153418
745,109749.1084980115
741,130008.47108158386
1611,105201.90125781877
2532,125172.2927797392
1081,229191.9018056493
1692,445727.3487355097
2520,166127.98266636927
276,112654.81467543021
1992,126428.53461819992
663,61754.71986240308
418,114713.92725601514
1733,202878.4316235145
2359,148848.72474125397
253,181628.98667757754
1518,185152.60612879953
2035,136503.450078003
2919,81905.01687897414
1540,258699.11425779326
2120,144385.3033936229
1674,164457.33806633533
256,154314.74663352998
2361,106899.94887047097
978,71695.28253240368
2280,137180.0161812197
2095,220458.4462298148
1709,321506.45097469754
2801,247238.3460240828
1246,116468.59972204904
2373,98030.21666287817
1055,298015.6559546558
2017,125794.45805959328
1099,249855.00322805645
1344,87270.02591136824
835,203240.05627117725
1117,212838.96529088137
2043,91364.01089462647
2085,123048.79402807237
410,138998.66918946177
2650,110467.86420881527
2867,177114.15256105544
1668,116165.96798183325
1161,158364.36664273342
2122,172729.16053749982
2539,149764.32848374522
1047,139114.85052652593
1445,127816.0999589372
541,132354.70226472555
569,216667.68435242982
1276,113734.67584529643
918,151111.01738288894
326,168052.37747964048
1936,130358.46728739708
895,98775.56192582517
257,149737.0394545691
1241,181269.2500064022
1545,119268.79917751956
1189,175917.8215345274
270,138177.52943657208
2066,170781.3514169539
693,114642.41605587101
1259,133577.67107197168
2916,158207.29535194466
2321,317057.616113695
1977,98779.80591636083
1895,147898.16601925553
1240,168685.14804815198
85,149736.7695448795
1823,119938.30527601068
825,288267.1103294543
110,228804.05506330248
697,121303.66315414572
2297,109778.65451042334
1231,137425.00462623916
1355,135927.80202522472
968,315587.867540566
584,221080.6601703521
1315,125498.52434345729
1606,138191.27069285326
206,100052.06301849413
1685,370761.0398725487
2016,137444.55333032814
869,203610.43395466107
2135,119886.03166755554
2346,184484.37420851173
2430,226801.08729415937
2198,72188.61653296647
2652,121379.37372441046
27,112955.26748258442
241,168803.34572790313
906,116878.27274880373
1506,113922.48946347971
2098,372852.5310141761
1435,218260.42562530324
2213,136855.07490475438
1274,138678.9436947808
743,45493.823106416785
1737,203828.53429238888
2797,270688.2703431591
2185,76948.57004396954
58,175591.03604951297
830,194200.97689116435
808,119876.19644210444
680,143010.11110934682
1153,111104.85002088464
1291,129883.21744450902
1818,140233.8989890234
2161,186732.04028805965
1883,121022.5922141849
350,334487.9651765099
2473,151178.87479002096
295,183123.00866357834
293,183181.08734182097
859,129741.90942766202
288,74609.00782855469
1578,146899.1321986791
102,171655.6999477379
2831,149841.50450665396
1030,161635.81059633585
2551,149438.67296972932
1286,148278.76574362497
958,317663.83101279027
776,127273.78319383091
72,229761.11495244128
2263,269774.0372744848
1866,152343.90156943415
2876,77967.07488677108
2146,244650.69194628
103,169432.27345370248
1500,143946.72883141902
492,185527.03779943267
167,141486.09876378858
2597,113176.55072275006
2685,108825.58457084768
1035,162180.49096905874
1220,74414.87049844988
2602,152147.0362175191
2159,204980.1376615705
695,135420.35634154902
1109,258180.1567020116
640,181125.13632456693
1652,147288.7878156891
2090,174685.59142375513
1188,196825.74576344035
2345,238067.28389580542
1059,416391.6191997583
2751,235029.92374485367
128,204909.7354514722
1523,175299.05634265288
2925,178348.99511497107
2145,289495.09375072026
1121,228792.17776263686
566,237469.3204351933
565,247639.33740759207
1331,135706.90637278525
2928,126175.27464873514
156,145677.95374015224
797,146018.85130037772
327,95057.65767693655
2859,140501.78172618357
1453,116083.41911385203
1762,338412.7238020137
1868,212811.40957144773
1760,178380.94033247733
1113,238082.59216010975
1812,191869.82644738653
117,160341.33365949837
1142,205428.80116178133
2342,413009.56351233856
927,147581.7641872397
2478,179997.8710883554
655,83167.38928574456
2064,123614.66312955266
369,263192.7471554727
2239,115322.45902129522
2732,211816.53378640805
1653,160470.77830407696
959,218497.19696016327
2395,350962.13491534267
1412,112632.92348714483
271,245346.49746856745
1484,143112.66790328504
1497,144158.96492914367
552,158986.00808849835
2,122945.48748281109
1855,287929.74367023114
4,259251.23263996688
2292,153856.19063408274
134,141775.753937674
646,111942.39783471305
42,300972.83369279973
532,226898.64322824124
713,93590.31413388439
2561,131960.58198474295
2360,138530.70100039884
1333,119704.18633672927
1407,226141.77726723545
2892,297247.16683930595
574,205516.33232576764
1227,189752.74814930305
2591,215373.93958545462
1476,209423.54002124816
1125,243276.86185663048
1446,138648.3606665979
408,116534.84802863433
1101,292610.96475392167
2251,189734.5947123038
373,184096.39353529707
2554,131177.49919051677
2382,260162.3276993224
1985,92748.19252466665
519,242192.35271442606
1093,189649.97620088895
864,245996.29905693643
2889,147663.3619463931
2308,184196.75731354512
986,162521.34118598237
1302,149087.05713489756
585,162519.20526032726
2708,149664.583746456
147,134022.01238840018
1441,228007.5857498195
383,192325.24785265772
285,157693.68540278837
181,113918.233777194
358,190288.79936724776
780,168014.03103718738
258,195377.41126157934
1865,200389.1473999401
692,119624.43067125068
2902,343297.9126652051
508,248994.60691680983
2638,149941.94336210898
36,140393.57146081078
611,178019.16381420702
2281,147119.73621541783
1678,112444.1418302237
1696,477909.82540396537
1557,72198.39106952879
2180,156765.2549282706
1726,227217.82002185468
951,144981.64384387145
267,218033.63456998815
2706,141940.15412461292
2221,259338.96562100062
1357,175698.70451374582
2901,323653.40863821644
347,184131.61012554503
2164,189484.44245682357
1586,320445.5076743427
360,152498.4337497726
1769,247228.60987785403
2617,155626.4648539836
1879,145048.3458788133
991,231518.93843577668
1535,125701.34715743466
1191,145347.53323108846
1579,217980.41662703746
1882,142652.36919591844
1510,134609.47344801482
2196,117967.97926826647
1845,167090.84201930807
2336,383201.1906319919
942,95216.86062339744
861,123232.78820100133
2555,118352.77846461927
1392,157518.88841187925
2099,259186.63975162685
1543,119077.905439969
948,274199.17479130806
1239,174080.6548820378
22,184478.4871359499
2796,233367.90712364906
2747,176931.70378200008
92,285863.0870436408
210,168750.63307456137
1858,197807.47987668857
2228,161247.05638959503
447,227652.4513572053
827,237264.222967373
1649,195306.49793319052
682,135433.30235672402
2698,110174.91549379371
494,170202.1262115204
214,63406.665374721815
2441,244348.04514280523
2679,109168.67152570895
1336,118676.71419359915
465,179135.38969215256
1524,145500.31810956894
2543,110736.0486921831
631,139245.79215146566
2452,311880.6527163894
228,158338.695111566
126,178478.16794002574
1092,245694.6919509834
1122,206029.81887726564
932,215341.17318828404
1980,87472.13556289201
2171,112915.08687341194
551,161346.34490013553
2768,173217.20933026588
2056,108944.69417000817
1159,361395.071185919
2645,117340.60633457499
1174,167086.41713644244
2266,209048.80413366054
2462,390424.4584252692
1219,148434.32706156376
2922,183939.3291353643
118,141252.52927395236
474,163718.1882687109
2576,149838.97304596417
872,290467.764678691
1077,214726.6409603365
1536,145809.07595039424
1150,122010.6250570317
2341,351967.5403183957
1931,150258.3430784279
2785,131584.94882481615
2538,127120.5567453793
597,212632.26382143848
464,183675.91325090532
233,240348.2594211567
2169,131808.3173640501
2123,173946.46708671073
1867,172806.39339259232
137,247931.49777076292
515,249156.65031470763
933,112157.91590598389
2784,162585.81329049444
972,157744.01992925693
599,167236.21425559666
2614,123591.1918657809
2582,140308.53897309522
1409,168473.4418676894
175,95643.83086000134
352,228772.72104618806
976,85664.62780729013
2134,192069.3692569301
984,115123.75512336816
2396,361664.7009547319
1673,130509.29379849476
404,117202.43152331025
607,168859.16803805289
814,140303.2142126082
868,187672.86930015762
2271,180850.22863950982
1633,225487.92331611202
337,110957.73714310242
2765,178857.26285907728
1746,248498.7965806924
368,328848.48078408936
2806,201847.8626046538
1662,191402.61268587803
1234,216340.9112007396
1373,129957.73933610819
1672,112713.11091585155
1939,120297.6470537764
